Month,LSOA code,LSOA name,current_month_count,actual_next_month_count,forecast_month,baseline_pred,model_pred
2025-12-01,W01000013,Isle of Anglesey 005B,3,4,2026-01-01,4.0,4.490762460388281
2025-12-01,W01000014,Isle of Anglesey 006C,11,13,2026-01-01,17.0,13.347724709461382
2025-12-01,W01000015,Isle of Anglesey 008C,5,9,2026-01-01,11.0,5.895442855041494
2025-12-01,W01000016,Isle of Anglesey 003A,25,35,2026-01-01,28.0,27.162877097731172
2025-12-01,W01000017,Isle of Anglesey 003B,11,26,2026-01-01,19.0,13.524605008130854
2025-12-01,W01000018,Isle of Anglesey 001C,8,2,2026-01-01,4.0,6.32746106746471
2025-12-01,W01000019,Isle of Anglesey 005C,4,1,2026-01-01,0.0,4.126786855589976
2025-12-01,W01000021,Isle of Anglesey 002C,5,2,2026-01-01,4.0,5.0379183762946
2025-12-01,W01000022,Isle of Anglesey 004A,4,7,2026-01-01,7.0,4.132371062886968
2025-12-01,W01000023,Isle of Anglesey 007D,6,7,2026-01-01,7.0,5.890732596145058
2025-12-01,W01000024,Isle of Anglesey 007E,3,4,2026-01-01,1.0,5.4655416911452015
2025-12-01,W01000025,Isle of Anglesey 009B,4,12,2026-01-01,8.0,9.62217251017004
2025-12-01,W01000026,Isle of Anglesey 005D,4,4,2026-01-01,5.0,3.590012919653367
2025-12-01,W01000027,Isle of Anglesey 009C,7,10,2026-01-01,4.0,5.826716363506671
2025-12-01,W01000028,Isle of Anglesey 001D,2,5,2026-01-01,15.0,4.933414110946362
2025-12-01,W01000029,Isle of Anglesey 003C,16,30,2026-01-01,15.0,15.167345101362484
2025-12-01,W01000030,Isle of Anglesey 003D,12,13,2026-01-01,31.0,16.019592313313385
2025-12-01,W01000031,Isle of Anglesey 001E,3,1,2026-01-01,5.0,4.061713364156904
2025-12-01,W01000033,Isle of Anglesey 003E,14,14,2026-01-01,14.0,14.762435438105381
2025-12-01,W01000034,Isle of Anglesey 004B,3,5,2026-01-01,4.0,6.799862386512471
2025-12-01,W01000035,Isle of Anglesey 005E,8,8,2026-01-01,11.0,6.723178223393784
2025-12-01,W01000036,Isle of Anglesey 003F,3,9,2026-01-01,20.0,10.50534484969173
2025-12-01,W01000037,Isle of Anglesey 003G,3,3,2026-01-01,6.0,6.411041101780617
2025-12-01,W01000038,Isle of Anglesey 009D,3,18,2026-01-01,8.0,6.436248684267222
2025-12-01,W01000040,Isle of Anglesey 004D,9,4,2026-01-01,1.0,4.714752976724338
2025-12-01,W01000041,Isle of Anglesey 006D,13,18,2026-01-01,4.0,18.33782796440689
2025-12-01,W01000042,Isle of Anglesey 008D,7,6,2026-01-01,7.0,5.802478159143431
2025-12-01,W01000044,Isle of Anglesey 004F,1,0,2026-01-01,1.0,1.4486966735965852
2025-12-01,W01000047,Gwynedd 011A,2,7,2026-01-01,1.0,3.6502403658905354
2025-12-01,W01000050,Gwynedd 003A,6,12,2026-01-01,6.0,7.269038776158183
2025-12-01,W01000051,Gwynedd 015A,10,13,2026-01-01,6.0,7.990113668913524
2025-12-01,W01000052,Gwynedd 004A,10,7,2026-01-01,1.0,2.7153184972118356
2025-12-01,W01000053,Gwynedd 004B,0,6,2026-01-01,2.0,1.7598681135436303
2025-12-01,W01000054,Gwynedd 007A,3,1,2026-01-01,1.0,1.4296633864587949
2025-12-01,W01000056,Gwynedd 009A,13,30,2026-01-01,20.0,14.771744340177525
2025-12-01,W01000057,Gwynedd 016C,2,2,2026-01-01,4.0,4.143699935542126
2025-12-01,W01000059,Gwynedd 006A,24,42,2026-01-01,31.0,24.709838121230362
2025-12-01,W01000060,Gwynedd 015B,0,2,2026-01-01,5.0,2.6518338111077555
2025-12-01,W01000061,Gwynedd 011B,3,2,2026-01-01,10.0,8.844879329415207
2025-12-01,W01000062,Gwynedd 001A,79,86,2026-01-01,73.0,59.51648717110867
2025-12-01,W01000063,Gwynedd 005A,3,7,2026-01-01,8.0,8.739717970648357
2025-12-01,W01000064,Gwynedd 002A,33,36,2026-01-01,32.0,22.544185262953068
2025-12-01,W01000065,Gwynedd 009B,6,11,2026-01-01,7.0,6.594895318274842
2025-12-01,W01000066,Gwynedd 010A,0,1,2026-01-01,3.0,2.72979833584603
2025-12-01,W01000067,Gwynedd 016D,9,11,2026-01-01,11.0,9.255114507149585
2025-12-01,W01000068,Gwynedd 016E,3,6,2026-01-01,11.0,7.799090896336646
2025-12-01,W01000070,Gwynedd 012A,2,4,2026-01-01,1.0,2.5462920607285913
2025-12-01,W01000071,Gwynedd 003B,6,10,2026-01-01,6.0,8.112464020285952
2025-12-01,W01000072,Gwynedd 002B,11,7,2026-01-01,12.0,11.423490871309934
2025-12-01,W01000073,Gwynedd 008A,1,4,2026-01-01,3.0,5.5577260061046125
2025-12-01,W01000074,Gwynedd 013B,1,5,2026-01-01,8.0,7.0828930360481035
2025-12-01,W01000075,Gwynedd 002C,5,10,2026-01-01,12.0,11.059133154980826
2025-12-01,W01000076,Gwynedd 001B,12,13,2026-01-01,9.0,8.291133901091735
2025-12-01,W01000077,Gwynedd 001C,27,21,2026-01-01,24.0,21.42341666694715
2025-12-01,W01000078,Gwynedd 011C,2,14,2026-01-01,17.0,8.82112096664065
2025-12-01,W01000080,Gwynedd 014C,4,4,2026-01-01,9.0,9.016832092711583
2025-12-01,W01000081,Gwynedd 005B,8,8,2026-01-01,21.0,13.34099518883342
2025-12-01,W01000082,Gwynedd 015C,1,3,2026-01-01,5.0,3.51787867040206
2025-12-01,W01000083,Gwynedd 015D,2,2,2026-01-01,3.0,4.303108836122282
2025-12-01,W01000084,Gwynedd 014D,0,3,2026-01-01,2.0,3.0071470093004673
2025-12-01,W01000085,Gwynedd 017C,5,7,2026-01-01,3.0,4.349622763789391
2025-12-01,W01000086,Gwynedd 008B,8,4,2026-01-01,9.0,10.638157723429174
2025-12-01,W01000087,Gwynedd 004C,9,6,2026-01-01,6.0,7.24327308545591
2025-12-01,W01000088,Gwynedd 007B,3,1,2026-01-01,2.0,4.508471194760904
2025-12-01,W01000089,Gwynedd 011D,7,4,2026-01-01,10.0,10.911122307528398
2025-12-01,W01000090,Gwynedd 002D,12,21,2026-01-01,15.0,10.720610493031808
2025-12-01,W01000091,Gwynedd 001D,14,23,2026-01-01,14.0,8.026264500999035
2025-12-01,W01000092,Gwynedd 001E,20,17,2026-01-01,24.0,17.80330497888549
2025-12-01,W01000093,Gwynedd 006B,22,23,2026-01-01,27.0,24.88487515789708
2025-12-01,W01000094,Gwynedd 012B,3,5,2026-01-01,4.0,4.126268089911598
2025-12-01,W01000095,Gwynedd 012C,5,5,2026-01-01,3.0,4.67842135802573
2025-12-01,W01000096,Gwynedd 003C,7,6,2026-01-01,7.0,7.507739306248804
2025-12-01,W01000097,Gwynedd 003D,10,9,2026-01-01,2.0,8.474353101988724
2025-12-01,W01000098,Gwynedd 006C,25,19,2026-01-01,37.0,28.216267702042217
2025-12-01,W01000099,Gwynedd 005C,1,8,2026-01-01,3.0,3.990137723050101
2025-12-01,W01000100,Gwynedd 010B,2,4,2026-01-01,4.0,4.097791379473977
2025-12-01,W01000101,Gwynedd 013D,10,9,2026-01-01,10.0,8.62314665351052
2025-12-01,W01000102,Gwynedd 002E,20,14,2026-01-01,26.0,16.129776277625457
2025-12-01,W01000103,Gwynedd 005D,7,6,2026-01-01,3.0,5.1253100096378095
2025-12-01,W01000104,Gwynedd 008C,12,12,2026-01-01,17.0,15.033057035334114
2025-12-01,W01000105,Gwynedd 010C,14,20,2026-01-01,21.0,13.927924654480154
2025-12-01,W01000106,Gwynedd 010D,10,22,2026-01-01,15.0,18.095418946256178
2025-12-01,W01000107,Gwynedd 010E,6,16,2026-01-01,6.0,6.802651903455857
2025-12-01,W01000108,Gwynedd 012D,27,45,2026-01-01,24.0,26.39563388859571
2025-12-01,W01000109,Gwynedd 012E,13,6,2026-01-01,14.0,10.278728170063575
2025-12-01,W01000110,Gwynedd 006D,5,4,2026-01-01,2.0,5.219839548964848
2025-12-01,W01000111,Gwynedd 007C,41,39,2026-01-01,46.0,32.83611851463569
2025-12-01,W01000112,Gwynedd 008D,10,3,2026-01-01,14.0,8.384587504607454
2025-12-01,W01000113,Gwynedd 009C,15,13,2026-01-01,8.0,8.738406861200113
2025-12-01,W01000114,Gwynedd 009D,3,4,2026-01-01,12.0,5.953298299213956
2025-12-01,W01000115,Gwynedd 003E,7,9,2026-01-01,10.0,9.471927492289286
2025-12-01,W01000116,Gwynedd 017D,5,3,2026-01-01,4.0,5.682399252882067
2025-12-01,W01000117,Gwynedd 017E,7,15,2026-01-01,4.0,7.754777328067683
2025-12-01,W01000118,Gwynedd 007D,5,7,2026-01-01,5.0,6.22093667481659
2025-12-01,W01000119,Gwynedd 004D,14,7,2026-01-01,8.0,10.583583932658488
2025-12-01,W01000121,Conwy 015A,8,5,2026-01-01,6.0,7.682297699578637
2025-12-01,W01000122,Conwy 014A,7,7,2026-01-01,7.0,7.784632283343214
2025-12-01,W01000123,Conwy 013A,10,9,2026-01-01,8.0,13.55343124948353
2025-12-01,W01000124,Conwy 012A,4,3,2026-01-01,3.0,3.248853123526374
2025-12-01,W01000125,Conwy 013B,2,6,2026-01-01,3.0,3.4226288414595643
2025-12-01,W01000126,Conwy 009A,10,20,2026-01-01,14.0,10.739529612427203
2025-12-01,W01000127,Conwy 009B,7,14,2026-01-01,8.0,10.305148821578097
2025-12-01,W01000128,Conwy 009C,15,18,2026-01-01,17.0,18.16297703074669
2025-12-01,W01000129,Conwy 012B,12,10,2026-01-01,16.0,8.07308477721254
2025-12-01,W01000130,Conwy 012C,7,18,2026-01-01,13.0,16.234062324878362
2025-12-01,W01000131,Conwy 012D,2,3,2026-01-01,3.0,3.417672626203119
2025-12-01,W01000132,Conwy 001A,9,12,2026-01-01,20.0,9.850912475465883
2025-12-01,W01000133,Conwy 002A,1,5,2026-01-01,5.0,3.8816035099784574
2025-12-01,W01000134,Conwy 015B,15,22,2026-01-01,17.0,16.12733853456212
2025-12-01,W01000135,Conwy 006A,1,4,2026-01-01,2.0,3.314370368142891
2025-12-01,W01000136,Conwy 006B,2,4,2026-01-01,8.0,5.289428480652888
2025-12-01,W01000137,Conwy 015C,3,6,2026-01-01,7.0,2.8011667902741966
2025-12-01,W01000138,Conwy 008A,10,13,2026-01-01,24.0,13.732931213590984
2025-12-01,W01000139,Conwy 007A,11,14,2026-01-01,19.0,14.66406988300877
2025-12-01,W01000140,Conwy 010B,9,10,2026-01-01,17.0,10.116107606485656
2025-12-01,W01000141,Conwy 010C,5,1,2026-01-01,4.0,3.416748526764867
2025-12-01,W01000142,Conwy 010D,3,5,2026-01-01,5.0,4.87289473611055
2025-12-01,W01000143,Conwy 007B,20,19,2026-01-01,13.0,14.796702640641982
2025-12-01,W01000144,Conwy 007C,54,59,2026-01-01,64.0,59.373872946004724
2025-12-01,W01000145,Conwy 008B,7,8,2026-01-01,13.0,11.863203114042834
2025-12-01,W01000146,Conwy 001B,73,65,2026-01-01,94.0,46.8296107584953
2025-12-01,W01000147,Conwy 001C,11,2,2026-01-01,5.0,7.134980649091716
2025-12-01,W01000148,Conwy 015D,6,3,2026-01-01,6.0,3.309205100206562
2025-12-01,W01000149,Conwy 005A,7,13,2026-01-01,8.0,10.9751938115833
2025-12-01,W01000150,Conwy 005B,3,8,2026-01-01,11.0,6.500667582185711
2025-12-01,W01000151,Conwy 005C,10,19,2026-01-01,24.0,15.578814029319766
2025-12-01,W01000152,Conwy 005D,13,10,2026-01-01,10.0,9.248647605256252
2025-12-01,W01000153,Conwy 009D,17,8,2026-01-01,7.0,9.982031344216528
2025-12-01,W01000154,Conwy 003A,5,6,2026-01-01,11.0,6.969863647802991
2025-12-01,W01000155,Conwy 004A,7,5,2026-01-01,6.0,7.122374319410439
2025-12-01,W01000156,Conwy 004B,16,21,2026-01-01,21.0,17.07612769740081
2025-12-01,W01000157,Conwy 004C,11,18,2026-01-01,20.0,13.206971558096475
2025-12-01,W01000158,Conwy 004D,4,17,2026-01-01,12.0,12.752219464635122
2025-12-01,W01000159,Conwy 014B,2,9,2026-01-01,1.0,2.4016060699359163
2025-12-01,W01000162,Conwy 014C,5,5,2026-01-01,4.0,8.211790559994144
2025-12-01,W01000163,Conwy 009E,14,7,2026-01-01,23.0,14.640413642856224
2025-12-01,W01000164,Conwy 009F,3,5,2026-01-01,2.0,2.856963463067658
2025-12-01,W01000165,Conwy 006C,16,9,2026-01-01,8.0,7.193581355623565
2025-12-01,W01000166,Conwy 006D,22,16,2026-01-01,19.0,16.025813669077564
2025-12-01,W01000167,Conwy 011C,10,16,2026-01-01,17.0,12.69044181951508
2025-12-01,W01000168,Conwy 002B,24,31,2026-01-01,36.0,22.43397578970511
2025-12-01,W01000169,Conwy 001D,51,41,2026-01-01,89.0,46.054829354476944
2025-12-01,W01000170,Conwy 013C,6,5,2026-01-01,9.0,8.057446823927018
2025-12-01,W01000171,Conwy 013D,9,4,2026-01-01,10.0,8.179484986975408
2025-12-01,W01000172,Conwy 013E,3,9,2026-01-01,4.0,6.433718100797172
2025-12-01,W01000173,Conwy 003B,0,0,2026-01-01,6.0,3.8554234618892913
2025-12-01,W01000174,Conwy 003C,2,3,2026-01-01,4.0,4.100450379383044
2025-12-01,W01000175,Conwy 003D,3,5,2026-01-01,4.0,2.9082626520281933
2025-12-01,W01000176,Conwy 011D,10,24,2026-01-01,16.0,16.321709018537817
2025-12-01,W01000177,Conwy 011E,2,3,2026-01-01,6.0,4.088560018088379
2025-12-01,W01000178,Conwy 010E,40,22,2026-01-01,22.0,20.952590260959823
2025-12-01,W01000179,Conwy 010F,10,16,2026-01-01,12.0,11.00064689956833
2025-12-01,W01000180,Conwy 008C,5,0,2026-01-01,5.0,3.243002560396275
2025-12-01,W01000181,Conwy 008D,4,5,2026-01-01,2.0,2.338763211110484
2025-12-01,W01000182,Conwy 007D,36,30,2026-01-01,21.0,26.33899927132854
2025-12-01,W01000183,Conwy 008E,10,6,2026-01-01,5.0,7.38012550511853
2025-12-01,W01000184,Conwy 005E,25,17,2026-01-01,13.0,27.496473146373802
2025-12-01,W01000185,Conwy 015E,4,2,2026-01-01,2.0,4.4863813673778585
2025-12-01,W01000186,Conwy 001E,47,58,2026-01-01,63.0,47.012940906113045
2025-12-01,W01000187,Conwy 002C,28,19,2026-01-01,25.0,23.121401683985795
2025-12-01,W01000188,Conwy 002D,8,11,2026-01-01,12.0,7.500986783908607
2025-12-01,W01000189,Conwy 015F,4,2,2026-01-01,3.0,3.24231362371839
2025-12-01,W01000190,Conwy 014D,1,3,2026-01-01,3.0,4.481326753508201
2025-12-01,W01000191,Denbighshire 009A,39,28,2026-01-01,31.0,26.086120261105282
2025-12-01,W01000192,Denbighshire 016A,8,3,2026-01-01,5.0,4.82150186098351
2025-12-01,W01000193,Denbighshire 015A,16,6,2026-01-01,6.0,7.379494985727392
2025-12-01,W01000194,Denbighshire 011A,21,34,2026-01-01,28.0,22.673865291034637
2025-12-01,W01000195,Denbighshire 012A,5,4,2026-01-01,5.0,3.68814494234519
2025-12-01,W01000196,Denbighshire 012B,5,5,2026-01-01,7.0,5.421440434000357
2025-12-01,W01000197,Denbighshire 012C,2,3,2026-01-01,5.0,3.484481315604197
2025-12-01,W01000198,Denbighshire 011B,16,15,2026-01-01,10.0,14.981914775151425
2025-12-01,W01000199,Denbighshire 011C,24,16,2026-01-01,11.0,15.85207798518723
2025-12-01,W01000200,Denbighshire 008A,4,4,2026-01-01,0.0,3.137467225244157
2025-12-01,W01000201,Denbighshire 008B,13,8,2026-01-01,15.0,11.441971240992794
2025-12-01,W01000202,Denbighshire 015B,5,5,2026-01-01,2.0,5.894065461996926
2025-12-01,W01000203,Denbighshire 013A,8,5,2026-01-01,14.0,8.926572432196016
2025-12-01,W01000204,Denbighshire 013B,1,4,2026-01-01,2.0,2.1632652034575144
2025-12-01,W01000205,Denbighshire 016B,3,2,2026-01-01,6.0,3.472413669278062
2025-12-01,W01000206,Denbighshire 013C,7,3,2026-01-01,10.0,6.726510694029971
2025-12-01,W01000207,Denbighshire 015C,8,6,2026-01-01,6.0,6.629487751954664
2025-12-01,W01000208,Denbighshire 016C,7,11,2026-01-01,4.0,13.171196732254721
2025-12-01,W01000209,Denbighshire 016D,9,4,2026-01-01,6.0,10.658461214424896
2025-12-01,W01000210,Denbighshire 016E,10,4,2026-01-01,3.0,6.9843908408315905
2025-12-01,W01000211,Denbighshire 012D,4,2,2026-01-01,3.0,5.283892102393086
2025-12-01,W01000212,Denbighshire 003A,4,3,2026-01-01,5.0,6.387434162188539
2025-12-01,W01000213,Denbighshire 002A,15,16,2026-01-01,33.0,23.479629096149363
2025-12-01,W01000214,Denbighshire 002B,27,20,2026-01-01,30.0,24.9708760859999
2025-12-01,W01000215,Denbighshire 002C,0,0,2026-01-01,1.0,1.9391065291734442
2025-12-01,W01000216,Denbighshire 002D,17,4,2026-01-01,14.0,12.969656730896588
2025-12-01,W01000217,Denbighshire 008C,11,8,2026-01-01,13.0,12.18122237575213
2025-12-01,W01000218,Denbighshire 001A,28,7,2026-01-01,20.0,16.169842156752097
2025-12-01,W01000219,Denbighshire 001B,7,9,2026-01-01,17.0,11.858638098018261
2025-12-01,W01000220,Denbighshire 001C,2,10,2026-01-01,6.0,6.302383798068107
2025-12-01,W01000221,Denbighshire 003B,5,7,2026-01-01,12.0,8.18652382148487
2025-12-01,W01000222,Denbighshire 003C,4,7,2026-01-01,3.0,2.950129037448835
2025-12-01,W01000223,Denbighshire 009B,13,12,2026-01-01,16.0,10.090051539949997
2025-12-01,W01000224,Denbighshire 009C,9,4,2026-01-01,5.0,6.210721555644149
2025-12-01,W01000225,Denbighshire 009D,11,7,2026-01-01,18.0,10.241916832171336
2025-12-01,W01000226,Denbighshire 004A,19,19,2026-01-01,14.0,14.615092469718512
2025-12-01,W01000227,Denbighshire 004B,3,3,2026-01-01,5.0,4.908671948974561
2025-12-01,W01000228,Denbighshire 004C,13,19,2026-01-01,24.0,13.458012044980352
2025-12-01,W01000229,Denbighshire 017E,12,3,2026-01-01,11.0,7.614647553869323
2025-12-01,W01000230,Denbighshire 017F,7,7,2026-01-01,9.0,8.830725589379929
2025-12-01,W01000231,Denbighshire 017A,15,9,2026-01-01,6.0,10.069800729581916
2025-12-01,W01000232,Denbighshire 017B,10,10,2026-01-01,7.0,4.912737575208491
2025-12-01,W01000233,Denbighshire 017C,7,5,2026-01-01,6.0,4.218862634803811
2025-12-01,W01000234,Denbighshire 017G,22,12,2026-01-01,30.0,19.34262907808495
2025-12-01,W01000235,Denbighshire 017D,6,7,2026-01-01,3.0,3.3747997124106472
2025-12-01,W01000236,Denbighshire 006A,26,44,2026-01-01,44.0,28.486130805483086
2025-12-01,W01000237,Denbighshire 006B,23,30,2026-01-01,37.0,21.8414450309458
2025-12-01,W01000238,Denbighshire 006C,12,15,2026-01-01,18.0,15.055131254192395
2025-12-01,W01000239,Denbighshire 004D,31,48,2026-01-01,27.0,39.30484225160471
2025-12-01,W01000240,Denbighshire 004E,148,201,2026-01-01,210.0,115.71707620284018
2025-12-01,W01000241,Denbighshire 004F,56,56,2026-01-01,37.0,41.05072973354632
2025-12-01,W01000242,Denbighshire 014A,11,13,2026-01-01,20.0,13.912000009836124
2025-12-01,W01000243,Denbighshire 014B,30,10,2026-01-01,22.0,20.11160646972649
2025-12-01,W01000244,Denbighshire 014C,2,2,2026-01-01,6.0,3.8555430599939924
2025-12-01,W01000245,Denbighshire 010A,19,8,2026-01-01,2.0,7.779270343894806
2025-12-01,W01000246,Denbighshire 010B,14,8,2026-01-01,11.0,12.860773559516979
2025-12-01,W01000247,Denbighshire 010C,11,10,2026-01-01,8.0,6.561463628848981
2025-12-01,W01000248,Denbighshire 008D,2,1,2026-01-01,4.0,4.40950739937955
2025-12-01,W01000249,Flintshire 014A,2,3,2026-01-01,1.0,2.3161410011836705
2025-12-01,W01000250,Flintshire 014B,9,2,2026-01-01,5.0,4.438745471025829
2025-12-01,W01000251,Flintshire 013A,7,12,2026-01-01,12.0,12.439897539828634
2025-12-01,W01000252,Flintshire 010A,2,3,2026-01-01,7.0,4.570094099907434
2025-12-01,W01000253,Flintshire 003A,8,4,2026-01-01,5.0,6.767695943942192
2025-12-01,W01000254,Flintshire 003B,12,12,2026-01-01,15.0,12.353936063804811
2025-12-01,W01000255,Flintshire 015A,35,19,2026-01-01,25.0,24.116385372410896
2025-12-01,W01000256,Flintshire 015B,4,4,2026-01-01,9.0,3.164558071489437
2025-12-01,W01000257,Flintshire 015C,6,1,2026-01-01,0.0,2.9549722697552343
2025-12-01,W01000258,Flintshire 006A,6,7,2026-01-01,5.0,6.830774368850706
2025-12-01,W01000259,Flintshire 017A,16,16,2026-01-01,11.0,17.722377220294327
2025-12-01,W01000260,Flintshire 017B,4,3,2026-01-01,4.0,3.680940033494724
2025-12-01,W01000261,Flintshire 014C,4,6,2026-01-01,2.0,2.3289052600893605
2025-12-01,W01000262,Flintshire 017C,10,15,2026-01-01,16.0,11.574108030092912
2025-12-01,W01000263,Flintshire 017D,11,7,2026-01-01,6.0,9.42853055976948
2025-12-01,W01000264,Flintshire 012A,6,7,2026-01-01,6.0,8.96324731376199
2025-12-01,W01000265,Flintshire 012B,2,5,2026-01-01,6.0,3.657051603207765
2025-12-01,W01000266,Flintshire 017E,5,6,2026-01-01,8.0,5.262699504173259
2025-12-01,W01000267,Flintshire 017F,6,5,2026-01-01,7.0,6.356794877666422
2025-12-01,W01000268,Flintshire 013B,6,4,2026-01-01,6.0,4.0575805539659795
2025-12-01,W01000269,Flintshire 020A,6,6,2026-01-01,7.0,8.27043199546905
2025-12-01,W01000270,Flintshire 006B,3,2,2026-01-01,1.0,2.2048310320967905
2025-12-01,W01000271,Flintshire 006C,3,1,2026-01-01,4.0,5.385273844567083
2025-12-01,W01000272,Flintshire 006D,7,6,2026-01-01,3.0,5.115041612464036
2025-12-01,W01000273,Flintshire 007A,14,12,2026-01-01,13.0,11.886616096447646
2025-12-01,W01000274,Flintshire 007B,22,24,2026-01-01,21.0,20.317110415321377
2025-12-01,W01000275,Flintshire 007C,14,11,2026-01-01,15.0,10.241165708675796
2025-12-01,W01000276,Flintshire 008A,2,5,2026-01-01,4.0,3.4937082361754817
2025-12-01,W01000277,Flintshire 008B,6,13,2026-01-01,5.0,5.776026115188732
2025-12-01,W01000278,Flintshire 007D,12,4,2026-01-01,8.0,13.254915917425807
2025-12-01,W01000279,Flintshire 008C,2,1,2026-01-01,2.0,4.727942384210234
2025-12-01,W01000280,Flintshire 010B,4,5,2026-01-01,2.0,3.2451725112132084
2025-12-01,W01000281,Flintshire 008D,3,2,2026-01-01,0.0,2.1408052530519925
2025-12-01,W01000282,Flintshire 010C,3,1,2026-01-01,2.0,2.2275364271064464
2025-12-01,W01000283,Flintshire 008E,10,20,2026-01-01,21.0,17.988394768069337
2025-12-01,W01000284,Flintshire 013C,3,2,2026-01-01,1.0,4.5176091076575355
2025-12-01,W01000285,Flintshire 013D,3,1,2026-01-01,5.0,3.7235689334490085
2025-12-01,W01000286,Flintshire 013E,5,9,2026-01-01,11.0,9.131103165440102
2025-12-01,W01000287,Flintshire 001A,6,7,2026-01-01,8.0,14.205280769298202
2025-12-01,W01000288,Flintshire 004A,36,27,2026-01-01,38.0,32.31340054266044
2025-12-01,W01000289,Flintshire 005A,7,3,2026-01-01,5.0,4.338111853835648
2025-12-01,W01000290,Flintshire 004B,33,59,2026-01-01,66.0,33.56275616563283
2025-12-01,W01000291,Flintshire 005B,5,1,2026-01-01,4.0,5.56118488361428
2025-12-01,W01000292,Flintshire 004C,5,2,2026-01-01,7.0,6.139064269166125
2025-12-01,W01000293,Flintshire 004D,20,13,2026-01-01,17.0,19.140675927439563
2025-12-01,W01000294,Flintshire 005C,6,10,2026-01-01,11.0,7.0886522841725
2025-12-01,W01000295,Flintshire 005D,9,1,2026-01-01,0.0,4.907584026847271
2025-12-01,W01000296,Flintshire 003C,10,9,2026-01-01,8.0,12.419821077508315
2025-12-01,W01000297,Flintshire 003D,5,11,2026-01-01,8.0,4.708920350844042
2025-12-01,W01000298,Flintshire 001B,10,2,2026-01-01,5.0,9.698805994798464
2025-12-01,W01000299,Flintshire 019A,1,2,2026-01-01,9.0,2.6850802606501825
2025-12-01,W01000300,Flintshire 019B,3,5,2026-01-01,3.0,3.8253881313443965
2025-12-01,W01000301,Flintshire 006E,4,5,2026-01-01,2.0,5.201655324079536
2025-12-01,W01000302,Flintshire 013F,3,4,2026-01-01,6.0,3.0729312793858083
2025-12-01,W01000303,Flintshire 018A,3,2,2026-01-01,4.0,2.258690578747617
2025-12-01,W01000304,Flintshire 003E,25,46,2026-01-01,46.0,38.88007721779318
2025-12-01,W01000305,Flintshire 003F,3,10,2026-01-01,5.0,8.215121889798851
2025-12-01,W01000306,Flintshire 002A,10,18,2026-01-01,21.0,14.529988448414187
2025-12-01,W01000307,Flintshire 020B,8,2,2026-01-01,3.0,2.630027006614911
2025-12-01,W01000308,Flintshire 020C,5,2,2026-01-01,6.0,5.594960241736381
2025-12-01,W01000309,Flintshire 019C,9,6,2026-01-01,7.0,8.107804427795392
2025-12-01,W01000310,Flintshire 020D,5,6,2026-01-01,8.0,5.198710361844284
2025-12-01,W01000311,Flintshire 011A,10,3,2026-01-01,10.0,6.780343293622374
2025-12-01,W01000312,Flintshire 011B,5,4,2026-01-01,9.0,6.814074524376806
2025-12-01,W01000313,Flintshire 016A,10,19,2026-01-01,6.0,10.227119299306985
2025-12-01,W01000314,Flintshire 016B,15,16,2026-01-01,7.0,14.394614873617323
